id,predict_0,predict_1,predict_2
2,0.99819094,0.0015660815,0.00024301988
3,0.54282635,0.42769846,0.02947514
4,0.85504085,0.1171404,0.027818764
7,0.20347507,0.42929095,0.36723393
9,0.011085716,0.13655883,0.8523555
10,0.974053,0.02534518,0.0006018283
11,0.9969586,0.0026727985,0.0003686269
12,0.8166145,0.18200947,0.0013759792
14,0.9961333,0.0037233378,0.00014329619
15,0.97217673,0.027153997,0.0006692191
16,0.22328539,0.7754456,0.0012690632
17,0.006533559,0.99293,0.00053644966
18,0.99739206,0.0024633163,0.00014462741
21,0.07039079,0.9158295,0.013779673
22,0.99766207,0.001962455,0.00037546828
25,0.9846699,0.010539408,0.0047905985
30,0.99819094,0.0015660815,0.00024301988
32,0.23082955,0.76786786,0.0013025766
34,0.7680666,0.23039953,0.0015339138
35,0.19143583,0.8072833,0.0012809415
36,0.86881757,0.12973855,0.0014438881
37,0.99817157,0.0015828438,0.00024562102
39,0.99924135,0.00062609,0.00013261868
40,0.20276785,0.21005668,0.5871754
41,0.6744011,0.32392424,0.0016746746
42,0.15004438,0.83632,0.013635633
45,0.27165237,0.3060517,0.4222959
46,0.99819094,0.0015660815,0.00024301988
47,0.62622905,0.37225646,0.0015144824
48,0.02375716,0.11139835,0.86484456
50,0.5182071,0.48047948,0.0013134365
51,0.077967055,0.91952777,0.002505251
52,0.99758255,0.0020926585,0.0003247325
56,0.649716,0.34849367,0.0017903436
58,0.40836233,0.59000516,0.0016324569
62,0.9979664,0.0017604412,0.0002731799
63,0.99819094,0.0015660815,0.00024301988
65,0.2558972,0.13929756,0.6048053
66,0.03236476,0.19951667,0.7681186
70,0.034926523,0.14284804,0.82222545
71,0.99724615,0.0026104036,0.00014345627
72,0.2235762,0.39311916,0.3833046
73,0.9885345,0.0107181575,0.0007473094
74,0.51998353,0.47826645,0.0017500683
76,0.99924135,0.00062609,0.00013261868
77,0.40810993,0.39047062,0.2014195
78,0.0036864732,0.99599826,0.0003152298
82,0.18635932,0.81241804,0.001222601
85,0.046309795,0.13323542,0.8204548
86,0.99817157,0.0015828438,0.00024562102
87,0.99682826,0.0030283465,0.00014339616
95,0.99924135,0.00062609,0.00013261868
96,0.3698839,0.09060252,0.5395136
97,0.7201027,0.18072462,0.09917261
98,0.99817157,0.0015828438,0.00024562102
100,0.99924135,0.00062609,0.00013261868
101,0.8220604,0.17647435,0.0014652498
102,0.99817157,0.0015828438,0.00024562102
103,0.374849,0.6236525,0.0014984848
106,0.44174203,0.33096525,0.22729275
108,0.6857927,0.31160966,0.0025976065
109,0.99817157,0.0015828438,0.00024562102
110,0.9978611,0.0018797037,0.0002592449
113,0.46598667,0.30885142,0.22516188
114,0.99788374,0.001859802,0.0002565001
116,0.99724615,0.0026104036,0.00014345627
117,0.56796926,0.3677459,0.064284876
118,0.220531,0.7779934,0.0014756244
121,0.9234169,0.07569838,0.00088478666
122,0.9925937,0.0072634732,0.000142787
123,0.994783,0.0050738743,0.00014310193
124,0.9980736,0.0016675872,0.0002587712
126,0.24467477,0.7537344,0.0015908427
127,0.9399088,0.05928518,0.00080607506
128,0.9442508,0.020927085,0.034822073
133,0.2143926,0.17631781,0.6092896
136,0.09414659,0.52564293,0.38021052
137,0.52369606,0.47462052,0.0016833983
