id,predict_0,predict_1,predict_2
2,0.9990446,0.00082338374,0.00013203999
3,0.4013752,0.59581095,0.002813844
4,0.8267844,0.15243576,0.020779904
7,0.31971917,0.66324,0.017040854
9,0.09554204,0.8319235,0.07253453
10,0.9328281,0.064897954,0.0022738706
11,0.3602918,0.63869774,0.0010104374
12,0.47981936,0.39160055,0.12858005
14,0.8687051,0.12994248,0.0013524087
15,0.942875,0.05626554,0.00085949147
16,0.37111214,0.6270811,0.0018067721
17,0.80860513,0.19006595,0.0013288986
18,0.9933137,0.006372789,0.00031346703
21,0.13265905,0.52884877,0.33849213
22,0.9990446,0.00082338374,0.00013203999
25,0.89155877,0.10703703,0.0014042007
30,0.99907327,0.00078663614,0.00014005088
32,0.43686178,0.5613263,0.0018118452
34,0.42095932,0.34294122,0.2360994
35,0.3661757,0.6316723,0.0021519922
36,0.6595824,0.33891588,0.0015017458
37,0.84066343,0.1579796,0.0013569301
39,0.97504264,0.024258627,0.0006987527
40,0.78055215,0.09219734,0.12725048
41,0.63444525,0.364157,0.0013977137
42,0.35353768,0.6352293,0.011233028
45,0.0846167,0.5066704,0.4087129
46,0.9990446,0.00082338374,0.00013203999
47,0.78777695,0.21052735,0.00169569
48,0.043774117,0.08018242,0.87604344
50,0.34066284,0.6296774,0.029659742
51,0.1921577,0.7830322,0.024810113
52,0.99854124,0.0012571415,0.00020159854
56,0.42508572,0.5709658,0.003948398
58,0.39655375,0.59732467,0.006121555
62,0.99854124,0.0012571415,0.00020159854
63,0.99907446,0.00079347874,0.00013204393
65,0.70102143,0.04303614,0.25594243
66,0.063222565,0.21993005,0.71684736
70,0.058800004,0.1489306,0.7922694
71,0.9988312,0.0010163961,0.00015235775
72,0.34513453,0.2701841,0.3846814
73,0.8722332,0.12591946,0.0018472732
74,0.6636277,0.33461386,0.0017584515
76,0.99874604,0.0010891614,0.00016479702
77,0.8059605,0.12822312,0.06581648
78,0.5067966,0.43584418,0.05735924
82,0.37362182,0.6242515,0.0021267107
85,0.054845165,0.14374952,0.8014054
86,0.99854124,0.0012571415,0.00020159854
