id,predict_0,predict_1,predict_2
2,0.99832433,0.0016475344,2.8079196e-05
3,0.45894715,0.5021835,0.03886938
4,0.96106523,0.028572125,0.010362596
7,0.22410268,0.61198246,0.16391487
9,0.017937986,0.81376123,0.16830078
10,0.9517128,0.04730762,0.0009796135
11,0.9992704,0.00069294806,3.6668032e-05
12,0.9052218,0.0915915,0.0031867404
14,0.9975575,0.0023644024,7.8057914e-05
15,0.9118116,0.08785299,0.00033541702
16,0.16051987,0.8388332,0.00064688583
17,0.01092858,0.98893434,0.00013702954
18,0.99628145,0.0034535138,0.00026502417
21,0.013763218,0.94759357,0.038643233
22,0.99667203,0.0032275333,0.00010042638
25,0.99370146,0.0024906371,0.0038079482
30,0.99988556,0.00010202435,1.2448303e-05
32,0.22600251,0.77380556,0.00019193318
34,0.80896884,0.1734445,0.01758669
35,0.12022791,0.87949663,0.0002754868
36,0.74937475,0.25048578,0.00013950595
37,0.999403,0.000568701,2.8279872e-05
39,0.9985869,0.001293311,0.00011980481
40,0.026144719,0.03244561,0.9414097
41,0.53312856,0.46674463,0.0001267899
42,0.2124507,0.7682389,0.01931041
45,0.18191501,0.33285657,0.4852284
46,0.99749845,0.0023757624,0.00012572648
47,0.70412356,0.2956505,0.00022589635
48,0.019807221,0.023933735,0.956259
50,0.43596312,0.55323255,0.010804318
51,0.025100071,0.972416,0.0024839314
52,0.9979498,0.0019646315,8.560176e-05
56,0.59031516,0.40897956,0.00070532074
58,0.49229616,0.50723904,0.00046476696
62,0.9988827,0.0010696036,4.7651043e-05
63,0.9986766,0.0012776429,4.568404e-05
65,0.03482399,0.0055900905,0.9595859
66,0.027485311,0.12610404,0.84641063
70,0.021842426,0.13778745,0.8403701
71,0.99512094,0.0036701402,0.0012089445
72,0.20834634,0.4191465,0.37250715
73,0.7543039,0.24557969,0.00011643244
74,0.16954415,0.8303552,0.00010066921
76,0.9943731,0.0055882726,3.859287e-05
77,0.8434474,0.1470969,0.009455753
78,0.0013537093,0.9984383,0.00020798843
82,0.032907523,0.9666383,0.00045420064
85,0.011339889,0.09988523,0.8887748
86,0.99975806,0.00021136999,3.0598647e-05
87,0.9979315,0.0018652928,0.00020326352
95,0.99988425,0.00010974805,5.9856743e-06
96,0.11918582,0.018970987,0.8618432
97,0.37605402,0.05293441,0.5710116
98,0.99955636,0.00040091373,4.2759035e-05
100,0.9980786,0.0017941776,0.00012720688
101,0.6722657,0.32764095,9.3394316e-05
102,0.9984303,0.0014607296,0.00010893835
103,0.08026999,0.9175787,0.0021513146
