id,predict_0,predict_1,predict_2
2,0.9866458215609759,0.013354178439024172,0.0
3,0.4469601478700601,0.5427671932040982,0.010272658925841349
4,0.7898017324168964,0.15422441105271092,0.055973856530392926
7,0.3162147671644402,0.6156956874105368,0.06808954542502278
9,0.1395190332775936,0.7799377026702384,0.08054326405216788
10,0.852993823810899,0.12173157930748504,0.025274596881616426
11,0.7409145861311336,0.2574842837914196,0.001601130077445867
12,0.5622727842466467,0.32202742066855256,0.11569979508480131
14,0.824304782569532,0.17391043581769722,0.001784781612771033
15,0.9402425879417345,0.05729859625055089,0.0024588158077144136
16,0.4412328811687803,0.5500163509510455,0.008750767880173921
17,0.758200897123971,0.23778668395582683,0.004012418920201728
18,0.9907528839104895,0.009165815276502181,8.130081300813008e-05
21,0.19334476356847888,0.585428665049507,0.22122657138201443
22,0.9836987243631271,0.016301275636872937,0.0
25,0.8580564577533387,0.13868052303907907,0.003263019207582042
30,0.9764359222703278,0.01960968783862779,0.003954389891044811
32,0.48939057291679366,0.5095500168358096,0.0010594102473968992
34,0.5142991194552609,0.29744176429900876,0.18825911624573063
35,0.46219653817679834,0.5319801277490689,0.005823334074132666
36,0.6620699486034949,0.3369548938140059,0.0009751575824990731
37,0.7781889839280528,0.21921658075829592,0.0025944353136511528
39,0.9501996064074685,0.048387215050802894,0.0014131785417288523
40,0.8478421123066471,0.04105192011848229,0.1111059675748707
41,0.6883350560192874,0.3111006501816991,0.0005642937990136632
42,0.2859472332993594,0.6882332332697786,0.025819533430862355
45,0.12703812549664284,0.4710262361281764,0.40193563837518037
46,0.9944290183209057,0.005570981679094484,0.0
47,0.6870254171241604,0.3025050015727193,0.01046958130312056
48,0.03623466771969712,0.17705658008516328,0.7867087521951394
50,0.4341314540253706,0.5097314340318784,0.05613711194275088
51,0.22110511439675087,0.7373358518353169,0.04155903376793208
52,0.9997475455820476,0.00025245441795231413,0.0
56,0.5190347644470794,0.4725116992094314,0.00845353634348912
58,0.5400020556008108,0.44482173919031776,0.01517620520887192
62,0.9962687136813065,0.003731286318693398,0.0
63,0.9989020832504543,0.0010979167495458223,0.0
65,0.6823781016718043,0.018867228321244205,0.29875467000695105
66,0.07813974159267328,0.35561424401827146,0.5662460143890555
70,0.05024998328007793,0.19183812714454707,0.7579118895753753
71,0.9821274636823463,0.013457741920044992,0.00441479439760875
72,0.4115270803915204,0.30428923125845325,0.28418368835002683
73,0.8226176313934869,0.17709720642569843,0.0002851621808143547
74,0.6238342878593993,0.3750459025653314,0.0011198095752693454
76,0.9882925465468876,0.011707453453112113,0.0
77,0.7919410732825424,0.17790435266387478,0.03015457405358235
78,0.5406490659791653,0.37421512383474104,0.08513581018609392
82,0.4479061314699205,0.5446666639349663,0.0074272045951127375
85,0.027407872667653363,0.1824067526903719,0.7901853746419748
86,0.9997651515151516,0.00023484848484848489,0.0
87,0.5623231431502792,0.3603558409063623,0.07732101594335869
95,1.0,0.0,0.0
96,0.6306013531432932,0.015021282198167611,0.3543773646585388
97,0.7184067603543075,0.1578915860851554,0.12370165356053682
98,0.9986979836979837,0.001302016302016302,0.0
100,0.9828190592486288,0.012230086050516363,0.004950854700854701
101,0.6529444136107546,0.3462669823260279,0.0007886040632175444
102,0.984050407928901,0.014730551459787774,0.001219040611311473
103,0.3744311783851122,0.5925975856721247,0.03297123594276356
106,0.7841765764116738,0.143736322513056,0.07208710107527022
108,0.2671837162168377,0.7322053095083949,0.0006109742747673781
109,0.8589566478630654,0.13967360990632055,0.0013697422306140792
110,0.7840036994590387,0.19916778580664338,0.016828514734317793
113,0.044064046299347216,0.3361774564552311,0.6197584972454218
114,0.947342103720091,0.05093869481289872,0.001719201467010316
116,0.9725986665940763,0.019589720660994448,0.007811612744929175
117,0.489693113855314,0.4971642954512318,0.013142590693453993
118,0.48860408972474534,0.503293637910898,0.008102272364356941
121,0.71010719722322,0.17809806985637885,0.11179473292040096
122,0.9634361265376167,0.0268122144942027,0.00975165896818084
123,0.9694538743555788,0.021609352171632505,0.008936773472788524
124,0.9966157829337654,0.0032607602761111527,0.0001234567901234568
126,0.23421411987820415,0.7652002319736481,0.0005856481481481481
127,0.795061013015404,0.20464028568589518,0.00029870129870129873
128,0.794604303653457,0.0802198261892841,0.12517587015725837
133,0.7894718082754396,0.10395896841946727,0.10656922330509284
136,0.3048895132696867,0.39766080942933757,0.29744967730097566
