id,predict_0,predict_1,predict_2
2,0.9475442,0.052280974,0.00017478153
3,0.23663299,0.7344957,0.028871298
4,0.7665901,0.21790668,0.015503144
7,0.15032797,0.75488025,0.09479184
9,0.15197085,0.045030445,0.8029987
10,0.89509696,0.10201589,0.0028870986
11,0.6030569,0.39619032,0.0007527521
12,0.9268708,0.06657028,0.006558967
14,0.4815356,0.5169005,0.0015639206
15,0.89744616,0.101558864,0.0009949286
16,0.15961224,0.8150215,0.025366291
17,0.7418357,0.24715212,0.01101218
18,0.98343974,0.015396741,0.0011635195
21,0.028438667,0.5232301,0.4483313
22,0.9939804,0.005959467,6.0179038e-05
25,0.8480897,0.14969571,0.0022145493
30,0.975272,0.02447781,0.00025022787
32,0.24896258,0.74979657,0.0012408687
34,0.47485173,0.2348989,0.29024944
35,0.14430827,0.84534186,0.01034984
36,0.4557281,0.5437056,0.0005663003
37,0.9340937,0.06479573,0.0011106074
39,0.9655114,0.02833743,0.0061512026
40,0.6354657,0.04312706,0.32140723
41,0.28893834,0.7105083,0.00055336015
42,0.07122693,0.9220444,0.006728659
45,0.011948972,0.11888812,0.86916286
46,0.9508772,0.04880082,0.0003219676
47,0.5148351,0.47066748,0.014497363
48,0.014277702,0.05849732,0.927225
50,0.50359815,0.43613794,0.06026395
51,0.08652552,0.89697003,0.016504506
52,0.9943336,0.005558507,0.00010792379
56,0.11018301,0.8875057,0.0023112446
58,0.3598174,0.63584024,0.004342331
62,0.996088,0.003834245,7.77505e-05
63,0.9894057,0.009947351,0.0006469208
65,0.5919129,0.08984447,0.3182426
66,0.012521491,0.24734831,0.7401302
70,0.013761494,0.21740882,0.76882964
71,0.98557216,0.012928504,0.0014992686
72,0.26495504,0.587619,0.1474259
73,0.6641757,0.33544114,0.00038313653
74,0.6686696,0.3308738,0.00045664143
76,0.9782169,0.021702947,8.013799e-05
77,0.7932804,0.1625911,0.04412851
78,0.25458327,0.4464292,0.29898754
82,0.17387685,0.80850065,0.017622542
85,0.011154517,0.11562717,0.8732183
86,0.9969875,0.0028895377,0.0001230114
87,0.4711466,0.48146224,0.047391195
95,0.9950734,0.0044494285,0.00047714985
96,0.24075533,0.035074763,0.72416997
97,0.7385863,0.21755832,0.043855358
98,0.99414486,0.0057349275,0.00012026502
100,0.9667991,0.029906517,0.0032944207
101,0.5267,0.47274497,0.0005550075
102,0.986621,0.012928957,0.00045000185
103,0.09525563,0.8760668,0.028677523
106,0.8583567,0.120689586,0.020953687
108,0.081027195,0.91851425,0.00045849496
109,0.9818932,0.017739393,0.0003673811
110,0.96509993,0.034117106,0.00078300195
113,0.24563989,0.29034218,0.46401787
114,0.8465624,0.15241455,0.0010230416
116,0.92355686,0.069409154,0.0070340075
117,0.36837855,0.5237436,0.10787778
118,0.19549806,0.7800328,0.024469115
121,0.93799204,0.054487333,0.0075206785
122,0.99054176,0.008007477,0.0014507516
123,0.9775808,0.019732777,0.00268648
124,0.98848873,0.011355858,0.00015536581
126,0.10533898,0.8941423,0.0005186981
127,0.7638001,0.23333319,0.0028667492
128,0.97618663,0.015638847,0.0081745265
133,0.7424569,0.15764211,0.09990092
136,0.077296026,0.16750567,0.75519836
137,0.48257238,0.5168837,0.0005439566
140,0.2177546,0.7732701,0.008975293
141,0.08227027,0.91627526,0.0014544601
143,0.4933065,0.30263272,0.2040608
144,0.9678417,0.03200519,0.00015310448
145,0.0037831527,0.008158384,0.9880584
