id,predict_0,predict_1,predict_2
2,0.99921036,0.0006433866,0.00014627236
3,0.39257407,0.6024461,0.0049798423
4,0.7849106,0.16254112,0.052548334
7,0.28233424,0.68332756,0.034338206
9,0.073062606,0.6830536,0.24388382
10,0.9216202,0.07733194,0.001047927
11,0.53631675,0.46196347,0.0017197736
12,0.5610412,0.3088605,0.13009831
14,0.8264501,0.17202616,0.0015237919
15,0.9224742,0.07666487,0.00086085784
16,0.43687272,0.559012,0.0041153044
17,0.64915466,0.34915963,0.0016857133
18,0.9959714,0.0037871494,0.00024149823
21,0.09038127,0.62823373,0.281385
22,0.99921036,0.0006433866,0.00014627236
25,0.8229456,0.17551267,0.0015417336
30,0.99925095,0.00060271303,0.0001462783
32,0.48077446,0.51725227,0.0019732306
34,0.46273994,0.37508956,0.16217051
35,0.38014615,0.6181271,0.0017267533
36,0.5386751,0.45989183,0.0014330407
37,0.80131745,0.19744186,0.0012406367
39,0.99245995,0.007227168,0.0003128549
40,0.7285217,0.055797953,0.21568038
41,0.6922062,0.30631927,0.001474516
42,0.42184576,0.5722456,0.00590864
45,0.058761533,0.5075895,0.43364897
46,0.99921036,0.0006433866,0.00014627236
47,0.72851837,0.2675078,0.0039738594
48,0.014835933,0.069690965,0.9154731
50,0.3883108,0.5573371,0.05435215
51,0.19348063,0.7925926,0.013926832
52,0.9984895,0.0012306914,0.00027979462
56,0.375843,0.62237525,0.0017817528
58,0.3984802,0.5968584,0.004661358
62,0.99921036,0.0006433866,0.00014627236
63,0.9984895,0.0012306914,0.00027979462
65,0.7537194,0.059052914,0.18722768
66,0.06434127,0.29292935,0.6427294
70,0.01522519,0.1541356,0.83063924
71,0.9984566,0.0013083828,0.0002350728
72,0.3057454,0.26370782,0.43054685
73,0.8392351,0.15824343,0.0025214127
74,0.64673996,0.3517576,0.0015024424
76,0.99921036,0.0006433866,0.00014627236
77,0.85059386,0.13751891,0.01188715
78,0.47254816,0.45005232,0.077399455
82,0.4189656,0.57935923,0.001675105
85,0.014367922,0.0990383,0.88659376
86,0.9984895,0.0012306914,0.00027979462
87,0.49792317,0.4477425,0.054334328
95,0.9984895,0.0012306914,0.00027979462
96,0.6841602,0.02752212,0.28831768
97,0.770776,0.12765633,0.101567715
98,0.9984895,0.0012306914,0.00027979462
100,0.9986021,0.0012236031,0.0001743532
101,0.57629496,0.42217192,0.001533121
102,0.99798006,0.0018479269,0.00017200418
103,0.35861135,0.63014823,0.011240432
106,0.8258955,0.115157746,0.05894677
108,0.16890979,0.8295453,0.0015448924
109,0.92948073,0.0697104,0.0008088621
110,0.8528704,0.14570943,0.0014202202
113,0.06003541,0.34178415,0.5981804
114,0.985149,0.014002324,0.0008486082
116,0.9976967,0.0018492265,0.00045409525
117,0.39636296,0.59868824,0.00494878
118,0.38556427,0.6126639,0.00177178
121,0.69964457,0.19261923,0.10773622
122,0.9963922,0.00345733,0.0001505275
123,0.9982297,0.0013830255,0.0003872637
124,0.99921036,0.0006433866,0.00014627236
126,0.2736775,0.72416854,0.0021539775
127,0.77544075,0.22316939,0.0013898364
128,0.80438936,0.057571933,0.13803871
133,0.7702968,0.10667888,0.12302426
136,0.25572786,0.36006728,0.3842048
137,0.67250305,0.3259732,0.001523779
140,0.38135922,0.61390585,0.004734931
141,0.60678476,0.39160103,0.001614233
143,0.77647275,0.18332548,0.040201724
144,0.85018146,0.14802212,0.0017964293
145,0.07925769,0.02563382,0.8951085
147,0.51295924,0.11588366,0.37115708
148,0.9203476,0.0783895,0.001262985
150,0.32458836,0.67358536,0.0018262313
151,0.99225557,0.0074022957,0.00034213215
153,0.84065044,0.14588416,0.013465352
155,0.9259874,0.0723507,0.001661849
156,0.47955513,0.51825464,0.0021902258
160,0.3960056,0.5981485,0.0058459165
163,0.0670132,0.26842612,0.6645607
164,0.7844484,0.21413122,0.0014203766
165,0.6501806,0.34527728,0.0045422004
166,0.9958419,0.003916646,0.00024146684
167,0.7666829,0.16693221,0.06638493
168,0.99921036,0.0006433866,0.00014627236
169,0.67732257,0.32095543,0.0017220022
170,0.012843084,0.19465558,0.7925014
171,0.42938605,0.56879777,0.0018161776
172,0.014642494,0.023909017,0.96144843
173,0.33333686,0.6648952,0.0017679704
174,0.21220247,0.653455,0.13434252
175,0.87947875,0.119153015,0.0013682818
176,0.22943856,0.32240513,0.44815633
180,0.987721,0.011428157,0.0008508237
181,0.014366637,0.025746113,0.9598872
182,0.7884654,0.15509956,0.056435045
185,0.6519863,0.34617957,0.0018340761
186,0.99852175,0.0012449572,0.00023331319
187,0.90609574,0.051931854,0.041972455
189,0.20374605,0.7918361,0.0044178064
192,0.19926035,0.79870105,0.0020385403
194,0.9667137,0.03176395,0.0015223239
195,0.908822,0.08169185,0.009486137
197,0.99921036,0.0006433866,0.00014627236
198,0.6512005,0.34699637,0.0018032001
201,0.9984895,0.0012306914,0.00027979462
202,0.63164395,0.35299018,0.015365897
203,0.9947632,0.004709354,0.00052742235
205,0.99680835,0.0026755426,0.0005160623
208,0.75257266,0.21308427,0.03434309
209,0.8942763,0.104792766,0.0009308784
210,0.42223433,0.38687977,0.19088587
211,0.99886763,0.0008943648,0.0002380202
214,0.8257058,0.15644388,0.017850347
215,0.22904235,0.17498395,0.5959737
216,0.38473347,0.6113438,0.0039227735
218,0.40304646,0.5922235,0.0047300495
219,0.77988267,0.16356598,0.056551352
220,0.44536158,0.54655933,0.008079086
222,0.078002796,0.7793391,0.14265814
224,0.25956178,0.72158206,0.018856136
226,0.63893515,0.356332,0.0047328076
228,0.13572343,0.8569728,0.0073037804
229,0.012504557,0.12259627,0.8648992
230,0.7295793,0.26905882,0.001361868
231,0.9964644,0.0028142293,0.0007213629
232,0.9840822,0.0155536635,0.00036417795
233,0.9984895,0.0012306914,0.00027979462
235,0.9923167,0.0072371247,0.0004461794
236,0.99485934,0.0046235216,0.0005171258
237,0.5616857,0.36121407,0.07710024
241,0.99925095,0.00060271303,0.0001462783
244,0.6836179,0.314794,0.0015881136
245,0.6707642,0.32762343,0.0016123307
246,0.6935935,0.15694083,0.14946567
249,0.6101499,0.3879409,0.0019091702
250,0.39942515,0.57022506,0.030349787
252,0.35116318,0.6446888,0.0041479873
253,0.013581998,0.07895541,0.9074626
254,0.7826012,0.17144349,0.045955356
255,0.65335226,0.34128815,0.005359583
258,0.8927013,0.105978884,0.0013197963
261,0.2198364,0.7224865,0.05767713
264,0.1910736,0.15171218,0.6572142
267,0.05277738,0.9424283,0.00479433
268,0.44655886,0.5481741,0.00526704
271,0.43660745,0.37677416,0.1866184
273,0.99921036,0.0006433866,0.00014627236
276,0.9984895,0.0012306914,0.00027979462
277,0.7856706,0.21287462,0.0014547984
278,0.7820625,0.21648428,0.0014532064
280,0.9984895,0.0012306914,0.00027979462
281,0.613563,0.3844716,0.0019654313
282,0.80892664,0.16929829,0.021775048
283,0.83267725,0.11954472,0.047778044
285,0.81962204,0.17885156,0.0015263938
286,0.8937035,0.104965664,0.0013307891
287,0.53778577,0.45635793,0.0058563612
288,0.6489682,0.34021175,0.0108199995
