id,predict_0,predict_1,predict_2
2,0.99796104,0.0019120873,0.00012691927
3,0.6158895,0.32738024,0.05673032
4,0.94895065,0.032628033,0.018421369
7,0.31629887,0.49692023,0.18678084
9,0.022773555,0.79461545,0.182611
10,0.96104556,0.038108084,0.00084636343
11,0.99785584,0.0020171846,0.0001269059
12,0.769697,0.20719242,0.023110604
14,0.99760675,0.002251596,0.00014165335
15,0.9509044,0.048088353,0.0010071549
16,0.30664504,0.69173205,0.001622961
17,0.010743082,0.988983,0.0002738903
18,0.99510926,0.004620883,0.00026986175
21,0.06332259,0.9166263,0.020051176
22,0.9989208,0.0009816273,9.758253e-05
25,0.9777118,0.010899738,0.01138844
30,0.9980552,0.0018178266,0.00012693125
32,0.3140621,0.68431866,0.0016192476
34,0.6716951,0.31542262,0.012882291
35,0.25289845,0.74558836,0.0015132069
36,0.9160915,0.08316068,0.0007477715
37,0.99903333,0.00087931065,8.741138e-05
39,0.9988154,0.0010774564,0.00010710881
40,0.3002343,0.12025646,0.5795093
41,0.6384559,0.36006966,0.0014743955
42,0.3244901,0.6558239,0.019685987
45,0.27237725,0.39420974,0.333413
46,0.9989208,0.0009816273,9.758253e-05
47,0.7119655,0.28655663,0.0014778613
48,0.018930253,0.12575692,0.8553128
50,0.6737983,0.32346112,0.0027405738
51,0.07548717,0.92104053,0.0034722432
52,0.99903333,0.00087931065,8.741138e-05
56,0.81527156,0.1832895,0.0014389388
58,0.4661406,0.5320077,0.001851713
62,0.99785584,0.0020171846,0.0001269059
63,0.998899,0.0010014175,9.954981e-05
65,0.17854983,0.04751221,0.77393794
66,0.07134965,0.37447962,0.5541708
70,0.040688664,0.19397071,0.7653406
71,0.99893373,0.0009622197,0.00010403931
72,0.26392385,0.46063974,0.2754364
73,0.8301836,0.1685099,0.001306457
74,0.29838112,0.69996464,0.0016542631
76,0.9990435,0.0008699352,8.64793e-05
77,0.81543446,0.16098274,0.02358288
78,0.0033714515,0.99642485,0.00020362686
82,0.08769225,0.9114359,0.00087184936
85,0.011326689,0.14001119,0.8486621
86,0.9980552,0.0018178266,0.00012693125
87,0.99885654,0.0010363207,0.00010711322
95,0.9980552,0.0018178266,0.00012693125
96,0.32117102,0.061404042,0.6174249
97,0.71885324,0.19386251,0.087284274
98,0.9980552,0.0018178266,0.00012693125
100,0.9988154,0.0010774564,0.00010710881
101,0.70743644,0.29106164,0.0015019703
102,0.99903333,0.00087931065,8.741138e-05
103,0.35558254,0.6411532,0.003264293
