id,predict_0,predict_1,predict_2
2,1.0,0.0,0.0
3,0.601286786643895,0.32872201117333816,0.0699912021827665
4,0.7791133841269207,0.14966454892866074,0.07122206694441857
7,0.34073051809614363,0.42228470184672423,0.23698478005713222
9,0.07718501988774598,0.7580914146039512,0.16472356550830267
10,0.9448224318777079,0.049527826745060885,0.005649741377230627
11,0.9998888888888888,0.0001111111111111111,0.0
12,0.6819190634155345,0.2944229503889621,0.02365798619550283
14,1.0,0.0,0.0
15,0.94765770726655,0.05114082867818194,0.001201464055268403
16,0.24809806605065832,0.7432796464514598,0.008622287497881857
17,0.013420207028722538,0.9861126775041623,0.0004671154671154671
18,0.9893139843913749,0.00906729076621607,0.0016187248424090529
21,0.12438994364469343,0.7693770990146089,0.10623295734069743
22,0.9991666666666666,0.0008333333333333334,0.0
25,0.8727984007375854,0.02795456711206445,0.09924703215035012
30,1.0,0.0,0.0
32,0.30678631112490884,0.6930854837468868,0.0001282051282051282
34,0.666655216472336,0.313378749755771,0.019966033771893127
35,0.2527703590173613,0.7466423393953373,0.0005873015873015873
36,0.8573350286641952,0.14266497133580466,0.0
37,1.0,0.0,0.0
39,1.0,0.0,0.0
40,0.4646557451121353,0.20149844297134034,0.33384581191652446
41,0.7274782557198234,0.27238841094684274,0.00013333333333333334
42,0.2366098646280997,0.7311198648908614,0.03227027048103892
45,0.17476036346297044,0.4034458851261122,0.42179375141091735
46,1.0,0.0,0.0
47,0.6535458580191189,0.3453842798254925,0.0010698621553884714
48,0.04072077425643644,0.146635298988979,0.8126439267545846
50,0.6113750687970282,0.38650603758407825,0.002118893618893619
51,0.1326100698798637,0.8336427767168535,0.03374715340328276
52,1.0,0.0,0.0
56,0.8049084166275701,0.19502985497736822,6.17283950617284e-05
58,0.4322540096541815,0.5664597443659455,0.0012862459798734308
62,1.0,0.0,0.0
63,1.0,0.0,0.0
65,0.29975621359208354,0.0652589621941549,0.6349848242137616
