id,predict_0,predict_1,predict_2
2,0.9985306,0.0013385506,0.00013082559
3,0.6421937,0.29840264,0.059403658
4,0.93404275,0.019757925,0.046199292
7,0.33568168,0.54328036,0.121038005
9,0.03856834,0.7081459,0.25328574
10,0.97391033,0.02533406,0.00075559557
11,0.9985306,0.0013385506,0.00013082559
12,0.6420706,0.34771526,0.010214153
14,0.9985306,0.0013385506,0.00013082559
15,0.96635914,0.032920692,0.0007202159
16,0.36222565,0.6362009,0.0015734705
17,0.013129209,0.9863934,0.00047735928
18,0.99610484,0.0036840083,0.00021117723
21,0.02237303,0.97284603,0.0047809547
22,0.9989569,0.0009471893,9.5851574e-05
25,0.9866281,0.005827399,0.0075445375
30,0.9985629,0.0013092087,0.00012795781
32,0.33972046,0.6585981,0.001681429
34,0.6721178,0.32276168,0.005120476
35,0.3522357,0.6462651,0.0014992295
36,0.8416426,0.15708882,0.0012685725
37,0.9989235,0.0009806788,9.5848365e-05
39,0.998949,0.00095520524,9.58508e-05
40,0.320053,0.141533,0.538414
41,0.5866381,0.4117231,0.0016387833
42,0.3075621,0.6781295,0.014308427
45,0.26110524,0.3127598,0.426135
46,0.9989235,0.0009806788,9.5848365e-05
47,0.6929382,0.3055102,0.0015515853
48,0.01652938,0.10270208,0.88076854
50,0.49040395,0.50784016,0.0017559207
51,0.036368933,0.9583884,0.005242698
52,0.9989235,0.0009806788,9.5848365e-05
56,0.7331238,0.2653607,0.0015155593
58,0.33739007,0.66092396,0.0016859877
62,0.9989235,0.0009806788,9.5848365e-05
63,0.9985306,0.0013385506,0.00013082559
65,0.15134479,0.054929424,0.7937257
66,0.058147177,0.37481555,0.5670373
70,0.047731742,0.22558318,0.72668505
71,0.9987924,0.0011032352,0.00010427241
72,0.25328758,0.31927496,0.42743745
73,0.7863628,0.21220659,0.001430592
74,0.40749198,0.5911829,0.0013251279
76,0.9984701,0.0013892472,0.00014058598
77,0.78724,0.17999633,0.032763634
78,0.006854311,0.9928046,0.00034110688
82,0.11838531,0.8805512,0.0010634828
85,0.015021249,0.12990887,0.85506994
86,0.9986131,0.0012633401,0.00012347476
87,0.9988476,0.0010395295,0.00011282108
95,0.9986131,0.0012633401,0.00012347476
96,0.2574214,0.061995406,0.6805832
97,0.7451378,0.17721307,0.07764914
98,0.9986131,0.0012633401,0.00012347476
100,0.998863,0.0010333706,0.00010369438
101,0.62428004,0.37413964,0.001580324
102,0.9989235,0.0009806788,9.5848365e-05
103,0.36928076,0.6290974,0.001621877
106,0.39190555,0.29777876,0.31031567
108,0.40429345,0.5939304,0.0017761501
109,0.9989235,0.0009806788,9.5848365e-05
110,0.9989569,0.0009471893,9.5851574e-05
113,0.25328758,0.31927496,0.42743745
114,0.9986131,0.0012633401,0.00012347476
116,0.99898154,0.0009225848,9.585393e-05
117,0.800754,0.18486477,0.014381182
118,0.42441633,0.57370675,0.0018769035
121,0.9589531,0.040312257,0.0007346912
122,0.99898154,0.0009225848,9.585393e-05
123,0.99898034,0.0009203481,9.9318284e-05
124,0.9986131,0.0012633401,0.00012347476
126,0.1391274,0.85952604,0.001346574
127,0.815404,0.18307936,0.001516654
128,0.87731254,0.046807896,0.07587961
133,0.45130202,0.17822927,0.37046868
136,0.16296546,0.40829474,0.4287398
137,0.81091106,0.18766502,0.0014239622
140,0.5049142,0.48167297,0.013412797
141,0.32669806,0.67164844,0.0016534639
143,0.54648423,0.3804008,0.073114924
144,0.79159087,0.20701355,0.0013955835
145,0.0133649865,0.06797817,0.9186568
147,0.70725536,0.1725828,0.12016184
148,0.006916368,0.9927395,0.00034419497
150,0.32124045,0.6772711,0.0014883915
151,0.96280116,0.010873309,0.026325583
153,0.8084074,0.16237919,0.029213369
155,0.8724303,0.12619855,0.0013710726
156,0.8381392,0.16045506,0.0014057361
160,0.703459,0.2947399,0.0018011081
163,0.15875588,0.15493517,0.6863089
164,0.92647946,0.07230711,0.0012134721
165,0.64328104,0.35521007,0.0015088931
166,0.99372333,0.0059602614,0.00031640512
167,0.49959698,0.39186373,0.10853931
168,0.9989235,0.0009806788,9.5848365e-05
169,0.9989569,0.0009471893,9.5851574e-05
170,0.011634073,0.10319981,0.88516617
171,0.5149801,0.48341113,0.0016088047
172,0.013566667,0.053705692,0.93272763
173,0.5169659,0.48137942,0.0016546553
174,0.10814296,0.618033,0.27382407
175,0.9988432,0.0010538226,0.000102997205
176,0.026641734,0.24907944,0.7242788
180,0.9986131,0.0012633401,0.00012347476
181,0.013994675,0.05136882,0.93463653
182,0.8386138,0.08815829,0.07322785
185,0.82444155,0.17423633,0.0013220678
186,0.9988432,0.0010538226,0.000102997205
187,0.9629667,0.03596598,0.001067364
189,0.4911858,0.50717103,0.001643158
192,0.058637932,0.9406835,0.0006786317
194,0.9789652,0.020192409,0.0008424303
195,0.97624254,0.023010036,0.0007474653
197,0.9988488,0.0010518259,9.9325945e-05
198,0.9770225,0.022258863,0.0007186072
201,0.9986131,0.0012633401,0.00012347476
202,0.5301657,0.42876396,0.04107038
203,0.9989235,0.0009806788,9.5848365e-05
205,0.9985083,0.0013835765,0.00010812893
208,0.84491843,0.14469975,0.010381787
209,0.9988432,0.0010538226,0.000102997205
210,0.047542974,0.3941511,0.5583059
211,0.998911,0.0009896917,9.9311386e-05
214,0.91048247,0.06136659,0.028150972
215,0.41734174,0.20837575,0.37428248
216,0.33439836,0.6640041,0.0015975354
218,0.21100728,0.7873952,0.0015975627
219,0.68877095,0.2800428,0.031186245
220,0.33736998,0.6487235,0.0139065245
222,0.09055371,0.88484937,0.024596957
224,0.2490362,0.7349683,0.015995493
226,0.8209918,0.17758739,0.0014208136
228,0.010849855,0.98791367,0.0012364729
229,0.0119848605,0.118891515,0.8691236
230,0.7509819,0.24749373,0.0015243619
231,0.98303926,0.01655619,0.00040453475
232,0.9759469,0.023355829,0.00069728383
233,0.9986131,0.0012633401,0.00012347476
235,0.98415726,0.015601366,0.00024132937
236,0.9575972,0.04133582,0.0010669716
237,0.54228616,0.4557893,0.0019245616
241,0.9988432,0.0010538226,0.000102997205
244,0.41320458,0.58496815,0.0018273211
245,0.2912269,0.7072954,0.0014776526
246,0.7767351,0.22162196,0.0016429201
249,0.64321685,0.3552055,0.0015776324
250,0.52043957,0.477697,0.0018634652
252,0.32124045,0.6772711,0.0014883915
253,0.010702649,0.050572637,0.9387247
254,0.9708561,0.027873445,0.0012704424
255,0.9988372,0.0010514652,0.00011134589
258,0.9744281,0.024815861,0.0007559973
261,0.19558388,0.7893203,0.015095853
264,0.019523272,0.022308264,0.9581685
267,0.06255124,0.92844826,0.00900046
268,0.9989309,0.0009616633,0.00010744952
271,0.42458218,0.45870987,0.116708
273,0.9986131,0.0012633401,0.00012347476
276,0.9986131,0.0012633401,0.00012347476
277,0.97967553,0.01960536,0.0007190863
278,0.85470766,0.14398332,0.0013089728
280,0.9986131,0.0012633401,0.00012347476
281,0.32322747,0.67522836,0.0015441682
282,0.77133906,0.21125033,0.017410556
283,0.82695025,0.1717833,0.0012664626
285,0.9281366,0.070433676,0.0014297785
286,0.96038294,0.038417716,0.001199312
287,0.32124045,0.6772711,0.0014883915
288,0.8366546,0.15305464,0.010290728
289,0.9988488,0.0010518259,9.9325945e-05
291,0.012512605,0.06364274,0.92384464
294,0.22196189,0.73559994,0.04243821
298,0.68338215,0.29902783,0.017590031
301,0.965827,0.033423703,0.0007493242
303,0.9986131,0.0012633401,0.00012347476
304,0.6943933,0.30422238,0.001384338
305,0.6523489,0.3462438,0.001407266
307,0.009693221,0.9847995,0.0055071996
308,0.64860064,0.16666907,0.1847303
309,0.4850541,0.50946593,0.0054799705
310,0.26321846,0.7078172,0.028964318
311,0.9629909,0.036271293,0.0007377847
312,0.4617854,0.51426506,0.023949599
314,0.9986131,0.0012633401,0.00012347476
316,0.9989235,0.0009806788,9.5848365e-05
318,0.9985306,0.0013385506,0.00013082559
322,0.953213,0.035131533,0.011655442
324,0.9812867,0.017893743,0.0008195732
325,0.011763511,0.12823585,0.86000067
326,0.6641188,0.33433345,0.001547733
328,0.69610494,0.2943862,0.009508866
329,0.068993464,0.9072106,0.023795968
330,0.09503403,0.9039868,0.0009792057
331,0.9986131,0.0012633401,0.00012347476
332,0.9986131,0.0012633401,0.00012347476
333,0.4162214,0.5564004,0.027378121
335,0.68955356,0.30900565,0.0014408246
336,0.31024784,0.6881782,0.0015739737
337,0.24383949,0.7492953,0.006865213
340,0.012085371,0.05498728,0.9329273
342,0.035634074,0.035968352,0.9283976
344,0.9986131,0.0012633401,0.00012347476
346,0.9989235,0.0009806788,9.5848365e-05
347,0.615458,0.36215875,0.022383261
349,0.96175414,0.036963843,0.0012820679
351,0.7715263,0.2270236,0.0014501291
352,0.994265,0.005439655,0.00029533106
353,0.9986131,0.0012633401,0.00012347476
354,0.07920226,0.9198345,0.0009632659
356,0.98189664,0.017370945,0.0007324064
359,0.35273477,0.5567385,0.09052669
361,0.97208416,0.027129274,0.00078658987
362,0.5248827,0.45916334,0.015954008
365,0.9986131,0.0012633401,0.00012347476
366,0.3599179,0.63813514,0.0019469372
367,0.21031436,0.7734905,0.01619513
368,0.5994718,0.39892474,0.0016034582
369,0.83491176,0.076279126,0.088809125
370,0.34157422,0.65665853,0.0017672292
372,0.575468,0.32363275,0.100899264
374,0.9986131,0.0012633401,0.00012347476
375,0.5921849,0.14359878,0.26421636
376,0.06990294,0.20946348,0.72063357
378,0.1227995,0.85474724,0.022453243
380,0.9986131,0.0012633401,0.00012347476
382,0.9985306,0.0013385506,0.00013082559
383,0.85086244,0.1477569,0.0013806495
384,0.9985306,0.0013385506,0.00013082559
386,0.21374783,0.09229247,0.6939597
388,0.9986131,0.0012633401,0.00012347476
389,0.72064114,0.25687853,0.022480376
390,0.9616086,0.03769883,0.0006926018
393,0.63507795,0.36336443,0.0015576698
394,0.77052397,0.20721465,0.02226143
395,0.21947736,0.7393218,0.04120079
396,0.028882606,0.13532658,0.83579075
398,0.5358141,0.46247092,0.0017149827
399,0.198622,0.7617482,0.03962985
401,0.7727867,0.20574014,0.021473207
402,0.81478757,0.17754656,0.007665847
404,0.96281713,0.036461797,0.0007210022
405,0.9919682,0.0076444023,0.0003874074
407,0.6519051,0.34649268,0.0016022134
410,0.68433195,0.31423813,0.0014299139
414,0.1198562,0.78139013,0.0987537
416,0.23022364,0.69482654,0.07494982
418,0.9986131,0.0012633401,0.00012347476
419,0.9742288,0.009040143,0.01673099
422,0.43657097,0.5617909,0.0016381219
423,0.9738115,0.025364356,0.0008241455
425,0.9986131,0.0012633401,0.00012347476
426,0.82227856,0.1763158,0.0014056256
427,0.9986131,0.0012633401,0.00012347476
428,0.48674375,0.51161724,0.0016390255
431,0.6748433,0.32348478,0.0016719176
433,0.40961778,0.58857447,0.0018077601
434,0.99313873,0.0066194315,0.00024182122
435,0.9984211,0.001438344,0.00014057908
436,0.9743531,0.024882393,0.00076450314
440,0.99842876,0.0014356219,0.00013556852
441,0.01448741,0.08792566,0.89758694
442,0.8204278,0.1781234,0.0014488026
443,0.9989235,0.0009806788,9.5848365e-05
445,0.05168351,0.9476081,0.00070838706
448,0.012702747,0.052359052,0.93493825
451,0.13669525,0.86172175,0.0015829797
454,0.52291834,0.24933118,0.22775045
456,0.9698424,0.029349191,0.0008084787
457,0.15108581,0.16220018,0.686714
458,0.6985367,0.1883723,0.113091014
459,0.9986131,0.0012633401,0.00012347476
460,0.057429716,0.3842669,0.55830336
461,0.18615234,0.570428,0.24341969
463,0.542591,0.4556584,0.001750629
464,0.80460805,0.15930316,0.03608879
467,0.68763447,0.106029905,0.2063357
468,0.2882926,0.7100449,0.0016624951
471,0.9837286,0.015438853,0.0008325384
473,0.03844932,0.17125523,0.7902954
475,0.7986437,0.18548407,0.015872182
476,0.011835435,0.12183602,0.86632854
478,0.020473413,0.16970046,0.8098261
481,0.6223362,0.27320462,0.10445914
482,0.939722,0.0152803175,0.04499768
483,0.35009497,0.648102,0.0018030778
485,0.9988432,0.0010538226,0.000102997205
490,0.9989235,0.0009806788,9.5848365e-05
493,0.9716851,0.027592154,0.0007226954
494,0.9981535,0.001707159,0.00013928874
508,0.0087029105,0.990945,0.00035205667
509,0.9989569,0.0009471893,9.5851574e-05
510,0.9662603,0.032999866,0.00073982234
511,0.9986131,0.0012633401,0.00012347476
512,0.44035098,0.5580363,0.0016127154
513,0.09029269,0.2529589,0.6567484
514,0.9185212,0.080090374,0.0013883832
516,0.96900225,0.030099696,0.00089803664
517,0.10087867,0.77016926,0.12895212
518,0.82483333,0.17383227,0.001334358
520,0.06087402,0.91952515,0.019600894
521,0.682058,0.31650183,0.001440215
522,0.9987643,0.0011364502,9.92968e-05
523,0.06878783,0.292593,0.6386191
524,0.9988432,0.0010538226,0.000102997205
525,0.3188159,0.6704712,0.010712923
526,0.22586572,0.31722897,0.45690536
527,0.554502,0.20449467,0.24100332
528,0.035279986,0.6477691,0.3169509
529,0.82242644,0.1550124,0.02256118
