id,predict_0,predict_1,predict_2
2,0.9984238,0.0014126655,0.00016348143
3,0.558701,0.43756953,0.0037295213
4,0.7754815,0.1713101,0.053208377
7,0.3128087,0.57186574,0.115325555
9,0.34652048,0.27117348,0.38230598
10,0.91859144,0.080485694,0.0009228715
11,0.62978107,0.36877272,0.0014461603
12,0.7784455,0.15999629,0.061558176
14,0.760923,0.23740597,0.0016709705
15,0.9319901,0.06689672,0.0011131564
16,0.18597989,0.8117522,0.0022679784
17,0.76889944,0.22969651,0.0014040265
18,0.9933689,0.0062026638,0.00042841746
21,0.15641455,0.60971093,0.2338745
22,0.9985145,0.0013263479,0.00015913071
25,0.92144877,0.07770347,0.0008477853
30,0.99368757,0.006091487,0.00022099407
32,0.25217718,0.74652225,0.0013005158
34,0.3178638,0.28236258,0.39977366
35,0.23546588,0.76293695,0.0015971519
36,0.90132785,0.09662406,0.002048021
37,0.9102549,0.08891447,0.00083060487
39,0.9012463,0.097617246,0.0011364726
40,0.52784854,0.09293861,0.37921283
41,0.6795889,0.31879878,0.0016123074
42,0.2230752,0.7749699,0.001954936
45,0.067019545,0.27058285,0.66239756
46,0.99786013,0.0019737997,0.00016604258
47,0.6329962,0.36180997,0.005193841
48,0.011774347,0.12168132,0.86654437
50,0.4077837,0.4907537,0.101462595
51,0.16102925,0.82845056,0.010520134
52,0.9961086,0.0036148604,0.00027657728
56,0.4274654,0.57074803,0.0017865327
58,0.50392175,0.494406,0.0016722443
62,0.9985145,0.0013263479,0.00015913071
63,0.9981667,0.0016672354,0.0001660936
65,0.8327879,0.02923487,0.13797732
66,0.06856186,0.26559588,0.66584224
70,0.25848925,0.0891327,0.6523781
71,0.9982786,0.0015610551,0.00016038143
72,0.2547799,0.6083577,0.13686231
73,0.8841998,0.114498295,0.0013019
74,0.8136169,0.18442526,0.001957836
76,0.9984238,0.0014126655,0.00016348143
77,0.62912685,0.347158,0.02371513
78,0.6124164,0.3070041,0.080579534
82,0.24053507,0.75654465,0.0029202797
85,0.011774347,0.12168132,0.86654437
86,0.998207,0.0016010005,0.00019208269
87,0.6486379,0.2660167,0.08534543
95,0.9985886,0.001252153,0.00015914252
96,0.4838076,0.018015996,0.49817646
97,0.8544572,0.10402254,0.041520245
98,0.9981865,0.0016544247,0.00015907845
100,0.96392894,0.035474755,0.0005963349
101,0.80944055,0.18843012,0.0021293329
102,0.9982786,0.0015610551,0.00016038143
103,0.34321782,0.62850523,0.028276961
106,0.8487922,0.10904227,0.0421655
108,0.11959809,0.8796279,0.0007740366
109,0.9263765,0.072966315,0.00065717933
110,0.90954095,0.08962179,0.0008372122
113,0.17673825,0.4159916,0.40727013
114,0.93700486,0.062284973,0.000710193
116,0.9535696,0.045662817,0.0007675973
117,0.5082987,0.4841337,0.007567592
118,0.28129628,0.716827,0.0018767365
121,0.8909407,0.09659092,0.012468308
122,0.998324,0.0015156053,0.00016038872
123,0.99854505,0.001295795,0.00015920828
124,0.9985145,0.0013263479,0.00015913071
126,0.32639152,0.6716616,0.0019468897
127,0.9461509,0.053084012,0.0007650849
128,0.89918035,0.0720467,0.028772986
133,0.7691734,0.090947144,0.13987951
136,0.23945108,0.35050303,0.41004583
137,0.703375,0.29462215,0.0020029119
140,0.51767397,0.47855031,0.0037757438
141,0.5588428,0.43931374,0.0018435498
143,0.5345467,0.3182589,0.1471944
144,0.9805213,0.018995242,0.00048337982
145,0.03594569,0.05068872,0.9133656
147,0.44952255,0.14007623,0.41040123
148,0.78229624,0.21632113,0.0013826176
150,0.24379206,0.7546542,0.0015537648
151,0.9758218,0.02349148,0.0006867842
153,0.95010716,0.048023067,0.0018698246
155,0.96565586,0.033818386,0.00052570435
156,0.61093456,0.38702136,0.002044063
160,0.32086223,0.6763283,0.0028095064
163,0.067044385,0.30101737,0.6319382
164,0.7485345,0.23581281,0.015652684
165,0.607046,0.39027765,0.002676315
166,0.98978394,0.009730908,0.00048512526
167,0.62832475,0.34477347,0.026901757
168,0.996609,0.0032123546,0.00017867744
169,0.8297677,0.1689316,0.0013007165
170,0.0111255525,0.15401661,0.8348578
171,0.30553713,0.69313157,0.0013312936
172,0.027937746,0.11853364,0.8535286
173,0.43334213,0.5650353,0.0016226121
174,0.26271453,0.6154271,0.12185837
175,0.90890986,0.09009061,0.0009995244
176,0.32163167,0.3604912,0.31787717
180,0.8477577,0.15150888,0.000733389
181,0.03594569,0.05068872,0.9133656
182,0.6795963,0.13889326,0.18151037
185,0.5421281,0.45603758,0.0018343208
186,0.971712,0.027715448,0.0005725727
187,0.902043,0.08623813,0.011718918
189,0.2531588,0.73688555,0.0099556
192,0.07927321,0.91951716,0.0012096269
194,0.9791509,0.020380659,0.00046843046
195,0.95837224,0.040966637,0.00066120044
